Time,Amplitude
1.9105477636940924,-0.4892177475117049
1.9105977649441237,0.239574326947658
1.9106477661941548,-0.2984990248257831
1.910697767444186,-0.29883485001941185
1.9107477686942174,-0.7361773724973123
1.9107977699442487,-0.032826489133788606
1.91084777119428,-0.4115818866306502
1.910897772444311,-0.31676547699717217
1.9109477736943423,-0.6217410372095826
1.9109977749443736,-0.1356021032058209
1.911047776194405,0.22484979425159657
1.9110977774444362,-0.5467968747502553
1.9111477786944673,-0.7239180975669881
1.9111977799444986,0.13544425774275215
1.9112477811945299,-0.271196388796376
1.9112977824445612,-1.4477206566644778
1.9113477836945925,-0.5435410382367001
1.9113977849446235,-0.8047206399332868
1.9114477861946548,-0.6517489014820349
1.9114977874446861,-0.6921792357806231
1.9115477886947174,-0.5229481244442228
1.9115977899447487,-0.3186431632992606
1.9116477911947798,-0.33784479618168073
1.911697792444811,-0.45144538423436703
1.9117477936948424,-0.6480251100043138
1.9117977949448737,-0.19800515970753058
1.911847796194905,-0.30234768028039216
1.911897797444936,-0.06382794493566163
1.9119477986949673,-0.12766764101679562
1.9119977999449986,-0.7286224443551903
1.91204780119503,-0.3820551945190779
1.9120978024450612,-0.5245113271099783
1.9121478036950923,-0.5716497434583102
1.9121978049451236,-0.6758041664868526
1.9122478061951549,-0.9275393406991138
1.9122978074451862,-0.18150591730250515
1.9123478086952175,-0.37624424917134336
1.9123978099452486,-0.571075570271541
1.9124478111952798,-0.4114570189467874
1.9124978124453111,-0.07636695090786888
1.9125478136953424,-0.2113697447038212
1.9125978149453737,-0.41810686417445553
1.9126478161954048,-0.3608825297595079
1.912697817445436,-0.28740771332034654
1.9127478186954674,-0.36292823944382113
1.9127978199454987,-0.9042522382380679
1.91284782119553,-0.3630097819227599
1.912897822445561,-0.6680016692783644
1.9129478236955924,-0.025421659653770357
1.9129978249456236,-0.30347514681339727
1.913047826195655,-0.6392814482780821
1.9130978274456862,-0.21157621284711547
1.9131478286957173,-0.8219296470906516
1.9131978299457486,-0.5458375344957631
1.91324783119578,-0.6502756761803017
1.9132978324458112,-0.0010036558728435674
1.9133478336958425,-0.3349311460950871
1.9133978349458736,-0.19918828096054264
1.9134478361959049,-0.24192774802202796
1.9134978374459362,-0.5240867091381536
1.9135478386959675,-0.5595340518686246
1.9135978399459987,-0.4319524298016635
1.9136478411960298,-0.48271239894147067
1.9136978424460611,-0.005189565816074215
1.9137478436960924,-0.7770000106171804
1.9137978449461237,-0.41244405573234344
1.913847846196155,-0.5307936033707898
1.913897847446186,0.1709654528602128
1.9139478486962174,-0.18240138853543603
1.9139978499462487,-0.5880825095374868
1.91404785119628,-1.0252488971396185
1.9140978524463113,-0.556470002870898
1.9141478536963423,-0.16570633007386149
1.9141978549463736,-0.4187517712659049
1.914247856196405,-0.6351929793051587
1.9142978574464362,-0.4488165754107901
1.9143478586964675,-0.3002093750512326
1.9143978599464986,-0.6080353969618171
1.9144478611965299,-0.49274647047033526
1.9144978624465612,-0.3037007786453835
1.9145478636965925,-1.1821680314526426
1.9145978649466238,-0.4995654016452502
1.9146478661966548,0.11495514432373827
1.9146978674466861,-0.5845689650095999
1.9147478686967174,-0.5112191144289505
1.9147978699467487,-0.21146786210274987
1.91484787119678,-0.4436912552463011
1.914897872446811,-0.19137743068049906
1.9149478736968424,-0.9120669952834447
1.9149978749468737,-0.5311690273985146
1.915047876196905,-0.25127741178119345
1.9150978774469363,-0.6681628987481174
1.9151478786969673,-0.2239139741326167
1.9151978799469986,0.3391696093173999
1.91524788119703,-0.017630300506123908
1.9152978824470612,-0.6310430835718747
1.9153478836970925,-0.26761353276285094
1.9153978849471236,-0.49376500081492286
1.915447886197155,-0.9794087008451526
1.9154978874471862,-0.5055858362940228
1.9155478886972175,-0.138192413722747
1.9155978899472488,-0.5461989822812268
1.9156478911972799,-0.4566233590825025
1.9156978924473111,-0.1293246252726568
1.9157478936973424,0.04728016987664002
1.9157978949473737,-0.3144047532276596
1.915847896197405,0.07974360163429844
1.915897897447436,-0.39249735234760125
1.9159478986974674,-0.05332121442119725
1.9159978999474987,-0.08807377488240781
1.91604790119753,-0.5050165350158976
1.9160979024475613,-0.11327336399521232
1.9161479036975924,-0.8958703071713299
1.9161979049476237,0.04137039440143547
1.916247906197655,0.0379949711872552
1.9162979074476862,-0.30925975728846844
1.9163479086977175,-0.38187804061202757
1.9163979099477486,-0.22913878137353055
1.91644791119778,-0.5817258361175413
1.9164979124478112,-0.6256602409280189
1.9165479136978425,-0.3426703490672192
1.9165979149478738,0.011241683089586285
1.9166479161979049,-0.49729620658276247
1.9166979174479362,-0.3306028795227843
1.9167479186979675,-0.4015029965420488
1.9167979199479988,-0.36155743889495967
1.91684792119803,-0.11809900783229338
1.9168979224480611,-0.24521004159380752
1.9169479236980924,-0.6437156484619585
1.9169979249481237,-0.24007704730347534
1.917047926198155,0.3805569285439467
1.9170979274481863,-0.32913194299579923
1.9171479286982174,0.5521528229650418
1.9171979299482487,-0.018023258088360028
1.91724793119828,0.2627417739068515
1.9172979324483113,0.011482972125368973
1.9173479336983426,-0.9537802152958984
1.9173979349483736,-0.2900108553484113
1.917447936198405,0.03179718071379428
1.9174979374484362,-0.2438194119417256
1.9175479386984675,-0.6746963577780616
1.9175979399484988,-0.4398880909760078
1.9176479411985299,-0.11565355491008397
1.9176979424485612,-0.7547425315732395
1.9177479436985925,-0.3977189890525072
1.9177979449486238,0.02548696086397545
1.917847946198655,0.33155420692391646
1.9178979474486861,-0.13885700662373415
1.9179479486987174,-0.4112382412430724
1.9179979499487487,0.10712229723432837
1.91804795119878,-0.3111782157370062
1.9180979524488113,-0.11742839083105114
1.9181479536988424,-0.9203136679310734
1.9181979549488737,-0.6755993719350812
1.918247956198905,-0.7188661424650404
1.9182979574489363,-0.33545286087750037
1.9183479586989676,0.025926445244415952
1.9183979599489986,-0.7676013225477551
1.91844796119903,0.04206153487775832
1.9184979624490612,-0.01594979326185325
1.9185479636990925,-0.34920373318852804
1.9185979649491238,-0.38139530227837937
1.918647966199155,-0.774094964736999
1.9186979674491862,-0.3674696330588804
1.9187479686992175,-0.37584829212898724
1.9187979699492488,-0.21049630360726154
1.91884797119928,-0.13526673828797336
1.9188979724493112,-0.10134828024604955
1.9189479736993424,-0.25305076613078065
1.9189979749493737,-0.49005721328726004
1.919047976199405,0.5673415111050977
1.9190979774494363,0.012114776325272636
1.9191479786994674,-0.46236537387964843
1.9191979799494987,-0.02869530501153214
1.91924798119953,-0.3717350896386037
1.9192979824495613,0.041168106553498535
1.9193479836995926,-0.5529742785539599
1.9193979849496237,0.13913565349266946
1.919447986199655,-0.20525629096018633
1.9194979874496862,-0.5069678605100599
1.9195479886997175,0.30857251812261044
1.9195979899497488,0.24547868655646354
1.91964799119978,0.1405166976683901
1.9196979924498112,-0.2755530594639356
1.9197479936998425,-0.1737758017780724
1.9197979949498738,-0.13418010346250298
1.919847996199905,-0.014207461218850498
1.9198979974499362,-0.05418953332798854
1.9199479986999675,0.046633744106125086
1.9199979999499988,-0.16532610239477669
1.92004800120003,-0.47729643030843105
1.9200980024500613,-0.3071300138859909
1.9201480037000924,-0.17900016177677466
1.9201980049501237,-0.12387236247294178
1.920248006200155,0.13749610551787866
1.9202980074501863,-0.13995624362453812
1.9203480087002176,0.1714804429960437
1.9203980099502487,-0.11234043969169197
1.92044801120028,-0.10971776381989258
1.9204980124503113,-0.19090853309934658
1.9205480137003426,0.2440295961133056
1.9205980149503739,-0.019557290060651218
1.920648016200405,0.017715435850191932
1.9206980174504362,0.24326835904595626
1.9207480187004675,-0.0916229461937347
1.9207980199504988,0.48957536669340385
1.92084802120053,-0.4642981971861885
1.9208980224505612,0.3258393217565177
1.9209480237005925,-0.07635107020277815
1.9209980249506238,0.46911648196359357
1.921048026200655,-0.2807557578035869
1.9210980274506864,-0.6283552576464586
1.9211480287007174,-0.9206411120135779
1.9211980299507487,0.25233906904582815
1.92124803120078,0.25137120746094244
1.9212980324508113,0.04243070184798209
1.9213480337008426,-0.5046505106858479
1.9213980349508737,-0.8833207785280095
1.921448036200905,0.5108700632567473
1.9214980374509363,0.26149300978722134
1.9215480387009676,-0.5141550059220839
1.9215980399509989,-0.11858685264607399
1.92164804120103,0.3705724061948221
1.9216980424510612,0.0029718327064745254
1.9217480437010925,-0.09669256730742662
1.9217980449511238,-0.17224213136981822
1.9218480462011551,-0.1565288569557628
1.9218980474511862,0.1905313135281889
1.9219480487012175,0.5448256739000603
1.9219980499512488,0.4962952638023752
1.92204805120128,-0.08591730196354919
1.9220980524513114,-0.08908645264638089
1.9221480537013425,0.4113560607503053
1.9221980549513737,0.3859952120682054
1.922248056201405,-0.26888919659661337
1.9222980574514363,-0.2433740419828755
1.9223480587014676,-0.13737697588628212
1.9223980599514987,0.42042345115218976
1.92244806120153,0.08853981900477528
1.9224980624515613,-0.28250274663702
1.9225480637015926,0.06887819702034609
1.9225980649516239,0.049623968625989986
1.922648066201655,-0.29239454456225994
1.9226980674516863,0.7132248412292377
1.9227480687017175,-0.12519730528977752
1.9227980699517488,-0.2780459974380407
1.9228480712017801,0.4182950868268006
1.9228980724518112,0.43658370487437725
1.9229480737018425,0.03308697866559637
1.9229980749518738,-0.12151133270517994
1.923048076201905,-0.1468464870001584
1.9230980774519364,0.3683413998956901
1.9231480787019675,-0.10200215310426536
1.9231980799519988,0.20987334948555447
1.92324808120203,0.45803687570395835
1.9232980824520614,0.2810557147735532
1.9233480837020926,0.25422242390661587
1.9233980849521237,0.30484179417546453
1.923448086202155,0.10429345227630898
1.9234980874521863,0.33912334295575275
1.9235480887022176,-0.32521842209609164
1.923598089952249,0.014244334057451902
1.92364809120228,0.4501143316431878
1.9236980924523113,0.28971600589254964
1.9237480937023426,-0.14984238286180768
1.9237980949523739,0.3901550753054074
1.9238480962024052,-0.06340035602635244
1.9238980974524362,0.3818873635216048
1.9239480987024675,0.8866242673242439
1.9239980999524988,0.132304662832562
1.9240481012025301,0.3382830885417504
1.9240981024525614,0.5492568368908608
1.9241481037025925,0.34885559797294957
1.9241981049526238,-0.08378674222060384
1.924248106202655,-0.042835932248417696
1.9242981074526864,0.47255009470904963
1.9243481087027177,0.23482806020188232
1.9243981099527487,0.07475003198528621
1.92444811120278,0.11998328799970623
1.9244981124528113,0.23038593198988744
1.9245481137028426,0.31024460118243913
1.924598114952874,0.17262348477780076
1.924648116202905,0.3978748569093381
1.9246981174529363,-0.09844030524837938
1.9247481187029676,0.9987538209385514
1.9247981199529989,0.48444378236102037
1.9248481212030302,-0.10549290418367563
1.9248981224530612,0.2222757379083498
1.9249481237030925,0.6153155955171401
1.9249981249531238,0.1264806807465613
1.9250481262031551,0.21354896831780235
1.9250981274531864,0.35504578277897597
1.9251481287032175,0.6191720004812524
1.9251981299532488,0.0058621951699253105
1.92524813120328,0.6218379931080908
1.9252981324533114,0.05363664961766612
1.9253481337033427,0.09719782785484943
1.9253981349533738,0.6684685981762851
1.925448136203405,0.41384351274723147
1.9254981374534363,0.1412405045623438
1.9255481387034676,0.49728213282174605
1.925598139953499,0.17299209476343327
1.92564814120353,1.014969370863843
1.9256981424535613,-0.1389320911539884
1.9257481437035926,0.2149245310941191
1.925798144953624,0.771489706699936
1.9258481462036552,0.7391225187645699
1.9258981474536863,0.5992548593153684
1.9259481487037176,0.3027904336139044
1.9259981499537489,-0.1662619217199926
1.9260481512037801,0.017659838124040206
1.9260981524538114,0.7578050752564476
1.9261481537038425,-0.4875505619135478
1.9261981549538738,1.1100953984550483
1.926248156203905,0.04422078750119529
1.9262981574539364,0.8025656844804845
1.9263481587039677,-0.15743760970588927
1.9263981599539988,1.0992768994533983
1.92644816120403,0.3774382339077755
1.9264981624540614,0.9976811812467974
1.9265481637040927,0.4828992638767057
1.926598164954124,0.7395712004619983
1.926648166204155,1.069112201163706
1.9266981674541863,0.6030752730709485
1.9267481687042176,0.13634113890506255
1.926798169954249,0.4193059069524963
1.9268481712042802,0.143117425294283
1.9268981724543113,0.5581980658873242
1.9269481737043426,0.8161479893487985
1.9269981749543739,0.5011226361264782
1.9270481762044052,0.849113775508014
1.9270981774544365,0.04357878231515555
1.9271481787044675,0.8205866231478235
1.9271981799544988,0.7633284668075027
1.9272481812045301,-0.1332186269067665
1.9272981824545614,0.3508780959158163
1.9273481837045927,0.8372431658969386
1.9273981849546238,0.35281914034374307
1.927448186204655,0.8190175038402665
1.9274981874546864,0.012740295908750532
1.9275481887047177,0.597930590291459
1.927598189954749,0.20171797379872086
1.92764819120478,1.2405760843468787
1.9276981924548113,0.1220068271924129
1.9277481937048426,0.39893095665941075
1.927798194954874,0.3313454757452667
1.9278481962049052,0.7815103531947024
1.9278981974549363,0.26314533912525884
1.9279481987049676,0.1516845862811088
1.9279981999549989,0.3461716101288873
1.9280482012050302,0.8142976303279079
1.9280982024550615,0.5103893786732204
1.9281482037050925,-0.16615549351952125
1.9281982049551238,0.6200143809515299
1.9282482062051551,0.021241197123685662
1.9282982074551864,0.5964749327174742
1.9283482087052177,0.393374814589273
1.9283982099552488,0.9851710080183513
1.92844821120528,0.04897081557390476
1.9284982124553114,0.5859990491823106
1.9285482137053427,0.6396830584607256
1.928598214955374,0.5759336381520589
1.928648216205405,1.2486681748382333
1.9286982174554363,0.8140547127155892
1.9287482187054676,0.2782443494403566
1.928798219955499,0.7245044036108497
1.9288482212055302,0.858306009943915
1.9288982224555613,0.667059405179727
1.9289482237055926,0.5239602040085697
1.928998224955624,0.3320229613672029
1.9290482262056552,-0.2765480039524348
1.9290982274556865,-0.017385733566541717
1.9291482287057176,-0.1849168852328073
1.9291982299557489,1.2194522476647602
1.9292482312057802,0.592795706293217
1.9292982324558114,0.4787376148575443
1.9293482337058427,0.6029194957442825
1.9293982349558738,0.23074433199754385
1.929448236205905,0.1651005861604381
1.9294982374559364,0.6263967385693754
1.9295482387059677,0.5366524181026366
1.929598239955999,0.1886542229505398
1.92964824120603,0.8071807296569505
1.9296982424560614,0.7894193122590363
1.9297482437060927,0.29872590459127957
1.929798244956124,0.9960340502934342
1.9298482462061552,0.3474508212282793
1.9298982474561863,0.5541231808237707
1.9299482487062176,-0.02642542418239119
1.929998249956249,0.7283579532290702
1.9300482512062802,0.31099035799457175
1.9300982524563115,0.20514129587771113
1.9301482537063426,0.07597206123384603
1.9301982549563739,0.48925074027744697
1.9302482562064052,0.6935360224079916
1.9302982574564365,0.7201045781711655
1.9303482587064678,-0.12935048761437462
